Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
0.18598054260201677,0.030189692253484397,1.3601718206830278,-0.4436446597296914,0.2273689470777772,1.6859915358195645,0.7295647748577467,0.6155107826349296,-0.5903209913912747,3.6029205242793108,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
-0.5275110018770958,1.5381542762425242,-1.3605473512795723,-0.938721622379223,-0.6054556966457855,-0.4920846212339181,-0.1866573095114249,0.6593681013599066,0.6734698267120728,3.214703455462108,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,11.473080621496933,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.10936400091298457,-0.7056243517411676,-0.7690866617224853,1.4462164380766933,0.7335956913019035,0.9554379252763312,0.6641203402599487,0.17693759538515919,-0.30705753216121406,4.533004977206707,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,10.381569169314734,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
0.2649913512188313,-1.1416623037379985,-0.7690866617224853,0.3227725612950641,0.7662554812518472,1.4565614763101193,0.17328708077646396,-0.04234899823972602,-0.0020045760673026145,3.993865113486329,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,8.099872191301447,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
0.7606046052697585,0.06652618825322029,-0.650794523811068,-0.6769020748241822,-0.7197649614705881,3.846709497581214,0.5659536883632518,1.0540839698847,0.19410089570735475,1.1481521734445406,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
-0.5706078065771764,0.4934800162501171,-1.2422552133681548,-0.31035470824712524,-0.34417737704623635,-0.48529228394580953,0.10784264617866599,1.141798607334654,0.6734698267120728,2.862853325175791,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,15.84297951775486,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.004016256090565256,-0.6238672357417618,-1.3605473512795723,0.8226098793546873,-0.34417737704623635,0.45884259910128217,0.5005092537654539,0.5277961451849755,0.04157441766039902,4.161153030728403,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,8.099872191301447,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.2338658811576619,1.4836495322429204,1.9516325102401146,-0.6769020748241822,-0.19720832227149004,2.4671103239520504,-3.033490214515637,-1.2703539225390832,1.3925232232191498,2.9237679472150244,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.04232452693508137,1.3655559202437788,-0.5325023858996506,-0.938721622379223,-0.7034350664956164,0.816572362941667,-0.8411016554894046,0.6155107826349296,1.109259763989089,4.255707070908705,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.5786403187583069,-0.9781480717391868,-0.41421024798823314,-0.6769020748241822,-0.8340742262953909,3.384830561989831,0.40234260186875687,-0.34935022931456533,-0.3942155196166174,1.9109487091298636,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,7.604780392943817,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
0.336819359052299,1.292882928244307,0.7687111311259407,-0.22466831086547556,0.4559874767273826,2.5584295252699545,-2.0518236955486673,0.22079491411013621,1.6757866824492105,2.930132161457929,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,7.604780392943817,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.17879774181867,-0.196913407744865,-1.3605473512795723,-0.04377480528199289,-0.7360948564455599,1.4105245235796056,0.46778703646655484,0.8347973762598148,0.19410089570735475,4.36844458035445,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,10.381569169314734,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
0.34400215983564575,-1.2325035437373382,-1.2422552133681548,0.3227725612950641,-0.24619800719640547,1.8052347904330261,0.10784264617866599,0.35236687028506736,0.28125888316275804,3.958407348418716,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,8.099872191301447,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
-0.37906645235459585,-1.0417369397387246,-0.5325023858996506,0.5845921088501048,-0.4748165368460109,-0.23850402914453137,0.3041759499720599,-0.2616355918646112,-0.2198995447058108,2.466453695189139,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,2
1.0431281027480648,1.5563225242423921,-0.059333834253981,-0.476967147600333,-0.6217855916207573,2.301075412464952,-1.1356016111794955,0.0015083204852510213,0.9785227828059843,-0.10832555279755267,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,1
