repetition,case_index,model,score_mass_pct,parameters_reset_pct,test_accuracy_pct,test_disagreement_from_gold_pct,test_true_class_margin,retain_train_accuracy_pct,retain_train_true_class_margin,retain_train_disagreement_from_gold_pct,forget_accuracy_pct,forget_true_class_margin,forget_disagreement_from_gold_pct,retain_heldout_accuracy_pct,retain_heldout_true_class_margin,retain_heldout_disagreement_from_gold_pct
0,8,reset,88.88888888888889,47.77162423908761,10.0,90.56,-0.689629316329956,9.960493827160494,-0.6904007196426392,90.0395061728395,10.2,-0.6838359236717224,90.46,10.133333333333333,-0.6887404918670654,90.44444444444444
0,8,retrained,88.88888888888889,47.77162423908761,55.15,42.370000000000005,0.24507588148117065,58.35061728395061,0.36644718050956726,41.64938271604938,54.32,0.21094772219657898,43.22,56.44444444444444,0.2738630771636963,41.68888888888888
0,8,random_reset,88.88888888888889,47.77162423908761,10.0,90.44,-1.7241191864013672,9.94320987654321,-1.723509669303894,90.05679012345679,10.440000000000001,-1.7209421396255493,89.9,10.022222222222222,-1.733447551727295,89.75555555555556
0,8,random_retrained,88.88888888888889,47.77162423908761,62.11,35.64,0.7341539263725281,66.00493827160494,0.9494836330413818,33.99506172839506,62.239999999999995,0.7392907738685608,35.6,62.955555555555556,0.7577888369560242,34.91111111111111
0,9,reset,100.0,99.98585180960006,10.0,89.5,0.0,10.019753086419753,0.0,89.98024691358025,9.520000000000001,0.0,90.10000000000001,10.355555555555556,0.0,89.13333333333333
0,9,retrained,100.0,99.98585180960006,10.0,89.4,-0.023031184449791908,10.009876543209877,-0.023013178259134293,89.99012345679013,10.0,-0.023148801177740097,89.68,9.911111111111111,-0.023062564432621002,89.8
0,9,random_reset,100.0,99.98585180960006,10.0,90.14999999999999,-0.0050463140942156315,9.948148148148148,-0.005052856169641018,90.05185185185185,10.040000000000001,-0.005041268188506365,89.14,10.42222222222222,-0.004993048030883074,89.53333333333333
0,9,random_retrained,100.0,99.98585180960006,10.0,90.44,-0.011058737523853779,9.94320987654321,-0.011043091304600239,90.05679012345679,10.440000000000001,-0.011063618585467339,89.9,10.022222222222222,-0.011194129474461079,89.75555555555556
1,-1,original,0.0,0.0,76.2,22.650000000000002,7.726668834686279,100.0,15.69912338256836,0.0,100.0,15.725568771362305,24.84,76.06666666666668,7.712496757507324,22.977777777777778
1,-1,gold,0.0,0.0,74.95,0.0,7.371846675872803,100.0,15.529263496398926,0.0,75.16000000000001,7.475714683532715,0.0,75.0,7.400296688079834,0.0
1,0,reset,0.0,0.0,76.2,22.650000000000002,7.726668834686279,100.0,15.69912338256836,0.0,100.0,15.725568771362305,24.84,76.06666666666668,7.712496757507324,22.977777777777778
1,0,retrained,0.0,0.0,76.2,22.650000000000002,7.726668834686279,100.0,15.69912338256836,0.0,100.0,15.725568771362305,24.84,76.06666666666668,7.712496757507324,22.977777777777778
1,0,random_reset,0.0,0.0,76.2,22.650000000000002,7.726668834686279,100.0,15.69912338256836,0.0,100.0,15.725568771362305,24.84,76.06666666666668,7.712496757507324,22.977777777777778
1,0,random_retrained,0.0,0.0,76.2,22.650000000000002,7.726668834686279,100.0,15.69912338256836,0.0,100.0,15.725568771362305,24.84,76.06666666666668,7.712496757507324,22.977777777777778
1,1,reset,11.11111111111111,1.261585731326401,33.03,66.71000000000001,-2.1639785766601562,38.68888888888889,-0.9895144701004028,61.31111111111112,38.5,-1.0768539905548096,65.14,32.68888888888889,-2.1983802318573,67.2
1,1,retrained,11.11111111111111,1.261585731326401,72.5,25.569999999999997,5.5523529052734375,99.84938271604939,11.320819854736328,0.15061728395061727,99.4,11.326801300048828,25.019999999999996,72.91111111111111,5.595868110656738,25.68888888888889
1,1,random_reset,11.11111111111111,1.261585731326401,74.4,23.78,6.226250648498535,99.99259259259259,12.433270454406738,0.007407407407407408,99.96000000000001,12.481668472290039,24.8,74.8888888888889,6.270260810852051,23.77777777777778
1,1,random_retrained,11.11111111111111,1.261585731326401,74.95,23.29,7.1272873878479,100.0,14.272210121154785,0.0,100.0,14.281553268432617,24.84,75.2,7.164677143096924,23.400000000000002
1,2,reset,22.22222222222222,3.450450300590915,13.05,86.59,-4.769300937652588,13.955555555555554,-4.492254734039307,86.04444444444445,13.76,-4.584697723388672,86.02,12.866666666666667,-4.784058570861816,86.71111111111112
1,2,retrained,22.22222222222222,3.450450300590915,71.91,26.3,4.188793659210205,99.47901234567901,8.294088363647461,0.5209876543209877,97.06,8.106078147888184,25.319999999999997,71.75555555555555,4.194628715515137,26.222222222222225
1,2,random_reset,22.22222222222222,3.450450300590915,64.16,34.74,2.486909866333008,87.11358024691359,5.546253681182861,12.88641975308642,87.14,5.54784631729126,30.64,64.71111111111111,2.4097683429718018,34.599999999999994
1,2,random_retrained,22.22222222222222,3.450450300590915,73.95,24.23,6.038315296173096,99.95555555555555,11.735949516296387,0.044444444444444446,99.62,11.744590759277344,24.88,73.86666666666667,5.9665045738220215,24.266666666666666
1,3,reset,33.33333333333333,6.498303200907345,10.24,89.67,-4.942431449890137,10.271604938271604,-4.878370761871338,89.72839506172839,9.68,-4.929340839385986,89.60000000000001,9.71111111111111,-4.958086967468262,89.93333333333334
1,3,retrained,33.33333333333333,6.498303200907345,69.92,28.24,2.7226572036743164,96.17037037037038,5.148613452911377,3.8296296296296295,89.64,4.631402969360352,25.72,69.55555555555556,2.720844268798828,28.599999999999998
1,3,random_reset,33.33333333333333,6.498303200907345,32.910000000000004,65.73,-2.252437114715576,39.43703703703704,-1.1199432611465454,60.56296296296296,39.32,-1.1619584560394287,64.03999999999999,32.28888888888889,-2.3720948696136475,66.71111111111111
1,3,random_retrained,33.33333333333333,6.498303200907345,73.45,24.990000000000002,4.913748741149902,99.83703703703704,9.40670394897461,0.16296296296296295,98.46000000000001,9.267998695373535,25.06,73.44444444444444,4.842164993286133,26.177777777777777
1,4,reset,44.44444444444444,10.53778148146757,10.0,89.88000000000001,-5.3385443687438965,10.125925925925925,-5.328276634216309,89.87407407407407,9.48,-5.389474868774414,89.84,9.444444444444445,-5.383217811584473,90.17777777777778
1,4,retrained,44.44444444444444,10.53778148146757,67.69,29.509999999999998,1.5238373279571533,86.12345679012346,2.6688919067382812,13.876543209876543,77.2,2.191439390182495,27.62,68.17777777777778,1.5237075090408325,29.666666666666668
1,4,random_reset,44.44444444444444,10.53778148146757,19.73,79.44,-4.766563892364502,21.785185185185185,-4.549720764160156,78.21481481481482,22.040000000000003,-4.551083564758301,78.38000000000001,19.866666666666667,-4.836187362670898,79.5111111111111
1,4,random_retrained,44.44444444444444,10.53778148146757,72.1,26.13,3.711169481277466,99.1679012345679,6.878573417663574,0.8320987654320988,94.74000000000001,6.347410202026367,24.9,72.44444444444444,3.7079100608825684,25.8
1,5,reset,55.55555555555556,15.83372996559897,10.0,89.88000000000001,-4.064713954925537,10.125925925925925,-4.059299945831299,89.87407407407407,9.48,-4.10127067565918,89.84,9.444444444444445,-4.092185020446777,90.17777777777778
1,5,retrained,55.55555555555556,15.83372996559897,64.69,31.830000000000002,1.0274662971496582,77.40246913580246,1.6731836795806885,22.59753086419753,69.17999999999999,1.2662712335586548,30.5,65.24444444444445,1.0566246509552002,31.644444444444442
1,5,random_reset,55.55555555555556,15.83372996559897,15.260000000000002,83.69,-3.510903835296631,15.762962962962963,-3.456251621246338,84.23703703703703,15.86,-3.42586088180542,84.0,15.022222222222222,-3.479328155517578,84.33333333333334
1,5,random_retrained,55.55555555555556,15.83372996559897,72.33000000000001,25.77,2.6899161338806152,96.26172839506172,4.632370948791504,3.7382716049382716,87.02,3.9589452743530273,25.259999999999998,71.44444444444444,2.6235086917877197,26.622222222222224
1,6,reset,66.66666666666666,22.87235631403688,10.0,89.88000000000001,-2.834017276763916,10.125925925925925,-2.83158278465271,89.87407407407407,9.48,-2.8505184650421143,89.84,9.444444444444445,-2.8489086627960205,90.17777777777778
1,6,retrained,66.66666666666666,22.87235631403688,60.029999999999994,36.78,0.5371348857879639,68.10123456790123,0.8907173871994019,31.898765432098763,61.18,0.5911006927490234,36.58,61.088888888888896,0.5680146217346191,35.733333333333334
1,6,random_reset,66.66666666666666,22.87235631403688,10.0,89.88000000000001,-3.1660687923431396,10.125925925925925,-3.1579196453094482,89.87407407407407,9.48,-3.1806399822235107,89.84,9.444444444444445,-3.2017252445220947,90.17777777777778
1,6,random_retrained,66.66666666666666,22.87235631403688,69.98,27.72,1.7998454570770264,87.58518518518518,2.835312604904175,12.414814814814815,77.52,2.2785000801086426,26.8,70.97777777777777,1.8315021991729736,26.711111111111112
1,7,reset,77.77777777777777,32.646967234329274,10.0,89.74,-1.9278990030288696,9.953086419753086,-1.9283454418182373,90.04691358024691,10.18,-1.9302058219909668,89.84,10.222222222222223,-1.9284247159957886,89.24444444444445
1,7,retrained,77.77777777777777,32.646967234329274,57.19,39.900000000000006,0.2776775062084198,61.930864197530866,0.49407002329826355,38.069135802469134,57.099999999999994,0.26336807012557983,39.68,57.84444444444444,0.2994646728038788,39.93333333333333
1,7,random_reset,77.77777777777777,32.646967234329274,10.0,89.55,-2.8410143852233887,9.94320987654321,-2.8447980880737305,90.05679012345679,10.440000000000001,-2.8262414932250977,89.52,10.022222222222222,-2.839893341064453,89.86666666666666
1,7,random_retrained,77.77777777777777,32.646967234329274,68.06,29.049999999999997,1.3008067607879639,77.37037037037037,1.7927453517913818,22.62962962962963,70.19999999999999,1.4264086484909058,29.759999999999998,68.15555555555555,1.3072975873947144,29.46666666666667
1,8,reset,88.88888888888889,47.78262441240741,10.0,89.74,-0.6251649260520935,9.953086419753086,-0.6255205273628235,90.04691358024691,10.18,-0.6206588745117188,89.84,10.222222222222223,-0.6261900067329407,89.24444444444445
1,8,retrained,88.88888888888889,47.78262441240741,54.26,42.54,0.23609621822834015,58.037037037037045,0.38826310634613037,41.96296296296296,53.779999999999994,0.2226935774087906,43.74,53.97777777777778,0.2756234109401703,42.977777777777774
1,8,random_reset,88.88888888888889,47.78262441240741,10.0,89.88000000000001,-1.5585761070251465,10.125925925925925,-1.555533528327942,89.87407407407407,9.48,-1.5687247514724731,89.84,9.444444444444445,-1.5717110633850098,90.17777777777778
1,8,random_retrained,88.88888888888889,47.78262441240741,62.029999999999994,34.56,0.7644890546798706,66.3111111111111,0.9795708060264587,33.68888888888889,62.56,0.7739942669868469,35.38,61.86666666666667,0.7693933248519897,35.48888888888889
1,9,reset,100.0,99.98450138181852,10.0,89.22,0.0,10.019753086419753,0.0,89.98024691358025,9.520000000000001,0.0,89.66,10.355555555555556,0.0,89.3111111111111
1,9,retrained,100.0,99.98450138181852,10.0,89.89,-0.01703665219247341,10.074074074074074,-0.0169854573905468,89.92592592592594,10.0,-0.017196929082274437,90.12,9.333333333333334,-0.017319319769740105,90.28888888888889
1,9,random_reset,100.0,99.98450138181852,10.0,89.8,-0.021843256428837776,10.009876543209877,-0.021837864071130753,89.99012345679013,10.0,-0.021843256428837776,90.22,9.911111111111111,-0.021891796961426735,90.2
1,9,random_retrained,100.0,99.98450138181852,10.0,89.89,-0.02022421918809414,10.074074074074074,-0.0201847143471241,89.92592592592594,10.0,-0.020310916006565094,90.12,9.333333333333334,-0.020483430474996567,90.28888888888889
2,-1,original,0.0,0.0,76.88000000000001,22.81,8.277350425720215,100.0,16.084449768066406,0.0,100.0,16.0825252532959,24.94,77.86666666666666,8.384407997131348,23.155555555555555
2,-1,gold,0.0,0.0,74.36,0.0,7.558557987213135,100.0,16.18678092956543,0.0,75.06,7.859518527984619,0.0,74.66666666666667,7.538023471832275,0.0
2,0,reset,0.0,0.0,76.88000000000001,22.81,8.277350425720215,100.0,16.084449768066406,0.0,100.0,16.0825252532959,24.94,77.86666666666666,8.384407997131348,23.155555555555555
2,0,retrained,0.0,0.0,76.88000000000001,22.81,8.277350425720215,100.0,16.084449768066406,0.0,100.0,16.0825252532959,24.94,77.86666666666666,8.384407997131348,23.155555555555555
2,0,random_reset,0.0,0.0,76.88000000000001,22.81,8.277350425720215,100.0,16.084449768066406,0.0,100.0,16.0825252532959,24.94,77.86666666666666,8.384407997131348,23.155555555555555
2,0,random_retrained,0.0,0.0,76.88000000000001,22.81,8.277350425720215,100.0,16.084449768066406,0.0,100.0,16.0825252532959,24.94,77.86666666666666,8.384407997131348,23.155555555555555
2,1,reset,11.11111111111111,1.1983392063526985,35.8,64.03,-1.8645405769348145,42.906172839506176,-0.8062179088592529,57.093827160493824,42.699999999999996,-0.8580580949783325,62.53999999999999,34.733333333333334,-1.9888107776641846,64.04444444444445
2,1,retrained,11.11111111111111,1.1983392063526985,73.56,25.430000000000003,6.115499973297119,99.70370370370371,11.762279510498047,0.2962962962962963,99.38,11.766487121582031,25.040000000000003,74.53333333333333,6.246152400970459,26.266666666666666
2,1,random_reset,11.11111111111111,1.1983392063526985,74.65,24.48,6.625888824462891,99.86172839506173,12.542677879333496,0.1382716049382716,99.9,12.540576934814453,24.94,75.46666666666667,6.779183387756348,24.711111111111112
2,1,random_retrained,11.11111111111111,1.1983392063526985,76.2,23.1,7.704428672790527,100.0,14.662750244140625,0.0,99.98,14.667892456054688,24.959999999999997,77.42222222222223,7.900118827819824,23.733333333333334
2,2,reset,22.22222222222222,3.3062049384160215,19.15,80.28999999999999,-3.2850148677825928,20.990123456790126,-3.0998923778533936,79.00987654320988,21.38,-3.058736801147461,79.2,17.933333333333334,-3.3893871307373047,81.37777777777778
2,2,retrained,22.22222222222222,3.3062049384160215,72.63,26.5,4.697232723236084,99.25432098765432,8.698246955871582,0.745679012345679,96.41999999999999,8.47655200958252,25.180000000000003,72.64444444444445,4.733401775360107,27.244444444444444
2,2,random_reset,22.22222222222222,3.3062049384160215,63.949999999999996,35.47,2.4876747131347656,83.03950617283951,5.277024745941162,16.960493827160494,83.62,5.369468688964844,30.380000000000003,63.48888888888888,2.3539953231811523,35.37777777777778
2,2,random_retrained,22.22222222222222,3.3062049384160215,74.92999999999999,24.73,6.401293754577637,99.9679012345679,12.020365715026855,0.03209876543209877,99.78,12.002130508422852,25.040000000000003,74.53333333333333,6.316420555114746,24.91111111111111
2,3,reset,33.33333333333333,6.277494843780547,17.98,82.17,-2.7382442951202393,18.703703703703702,-2.699937582015991,81.2962962962963,18.84,-2.676722764968872,81.56,17.11111111111111,-2.772641181945801,82.37777777777778
2,3,retrained,33.33333333333333,6.277494843780547,71.74000000000001,27.52,3.165346384048462,96.6,5.671204090118408,3.4000000000000004,90.60000000000001,5.2581377029418945,25.619999999999997,71.35555555555555,3.1575424671173096,27.444444444444443
2,3,random_reset,33.33333333333333,6.277494843780547,41.120000000000005,58.230000000000004,-0.9608414173126221,48.60740740740741,0.08892504870891571,51.39259259259259,47.74,0.011879414319992065,57.120000000000005,40.68888888888889,-1.0690571069717407,59.55555555555555
2,3,random_retrained,33.33333333333333,6.277494843780547,73.57000000000001,25.71,5.193090438842773,99.82962962962964,9.634801864624023,0.1703703703703704,98.7,9.431097030639648,25.080000000000002,74.64444444444445,5.232077598571777,25.644444444444442
2,4,reset,44.44444444444444,10.250828992736487,10.05,90.02,-2.1477551460266113,9.99753086419753,-2.1477620601654053,90.00246913580247,10.18,-2.135491371154785,89.7,10.28888888888889,-2.1621029376983643,89.60000000000001
2,4,retrained,44.44444444444444,10.250828992736487,69.13,28.46,1.8908030986785889,88.37037037037037,3.159113883972168,11.62962962962963,80.2,2.648890972137451,27.18,69.28888888888889,1.8894001245498657,28.31111111111111
2,4,random_reset,44.44444444444444,10.250828992736487,20.119999999999997,79.75999999999999,-3.3350906372070312,20.71358024691358,-3.135631799697876,79.28641975308642,20.76,-3.205268621444702,79.80000000000001,19.08888888888889,-3.4458558559417725,79.77777777777779
2,4,random_retrained,44.44444444444444,10.250828992736487,73.39,26.05,4.076108455657959,99.23456790123457,7.217504501342773,0.7654320987654322,94.74000000000001,6.742011547088623,25.0,73.6,4.039045810699463,25.866666666666667
2,5,reset,55.55555555555556,15.496051474372011,10.92,88.51,-1.9505034685134888,10.975308641975309,-1.9506832361221313,89.02469135802468,10.84,-1.9342730045318604,89.12,10.933333333333334,-1.952904462814331,88.84444444444445
2,5,retrained,55.55555555555556,15.496051474372011,63.839999999999996,33.35,1.0073175430297852,75.29135802469136,1.577695608139038,24.708641975308645,67.36,1.1499478816986084,31.56,65.3111111111111,1.0259872674942017,32.022222222222226
2,5,random_reset,55.55555555555556,15.496051474372011,12.950000000000001,86.96000000000001,-3.8728578090667725,13.333333333333334,-3.8042685985565186,86.66666666666667,13.020000000000001,-3.8421010971069336,86.4,12.28888888888889,-3.9160854816436768,86.84444444444445
2,5,random_retrained,55.55555555555556,15.496051474372011,72.54,26.590000000000003,3.0159614086151123,97.39259259259259,5.174576759338379,2.607407407407407,89.78,4.5189738273620605,25.419999999999998,73.0,3.087099313735962,26.466666666666665
2,6,reset,66.66666666666666,22.510593703500792,10.0,89.53,-1.605086088180542,10.009876543209877,-1.6063636541366577,89.99012345679013,10.0,-1.5949150323867798,90.16,9.911111111111111,-1.6026564836502075,89.91111111111111
2,6,retrained,66.66666666666666,22.510593703500792,58.089999999999996,38.879999999999995,0.4162459969520569,64.65432098765433,0.7064569592475891,35.34567901234568,57.98,0.3987564444541931,39.34,58.75555555555556,0.4323335886001587,38.88888888888889
2,6,random_reset,66.66666666666666,22.510593703500792,9.98,90.16999999999999,-5.814314842224121,9.987654320987655,-5.804244041442871,90.01234567901236,10.639999999999999,-5.790308475494385,89.74,9.977777777777778,-5.83217191696167,89.86666666666666
2,6,random_retrained,66.66666666666666,22.510593703500792,71.33,27.0,2.038815975189209,89.17777777777778,3.1412932872772217,10.822222222222223,79.2,2.5958609580993652,25.64,71.75555555555555,2.0677247047424316,26.755555555555553
2,7,reset,77.77777777777777,32.295399906382265,10.0,89.53,-0.6917011737823486,10.009876543209877,-0.691967785358429,89.99012345679013,10.0,-0.6873612999916077,90.16,9.911111111111111,-0.6911815404891968,89.91111111111111
2,7,retrained,77.77777777777777,32.295399906382265,57.03,40.160000000000004,0.3215053081512451,61.58271604938271,0.5143839716911316,38.41728395061728,57.879999999999995,0.31747865676879883,40.339999999999996,58.37777777777777,0.35239383578300476,39.06666666666666
2,7,random_reset,77.77777777777777,32.295399906382265,10.0,89.97,-2.784825563430786,10.125925925925925,-2.7849695682525635,89.87407407407407,9.48,-2.798722267150879,89.96,9.444444444444445,-2.79412841796875,90.17777777777778
2,7,random_retrained,77.77777777777777,32.295399906382265,67.9,29.709999999999997,1.385322093963623,77.49135802469137,1.8714274168014526,22.50864197530864,70.22,1.5224578380584717,28.799999999999997,68.95555555555556,1.4430172443389893,29.666666666666668
2,8,reset,88.88888888888889,47.51921944916498,10.0,89.73,-0.6899821162223816,10.019753086419753,-0.6900139451026917,89.98024691358025,9.520000000000001,-0.6940774321556091,89.9,10.355555555555556,-0.6845641136169434,89.26666666666667
2,8,retrained,88.88888888888889,47.51921944916498,52.7,44.64,0.10621704161167145,54.760493827160495,0.21236193180084229,45.239506172839505,52.580000000000005,0.08798712491989136,44.78,52.55555555555556,0.10489557683467865,45.022222222222226
2,8,random_reset,88.88888888888889,47.51921944916498,10.0,90.13,-1.2439426183700562,9.94320987654321,-1.2445241212844849,90.05679012345679,10.440000000000001,-1.2378191947937012,89.88000000000001,10.022222222222222,-1.2516953945159912,89.86666666666666
2,8,random_retrained,88.88888888888889,47.51921944916498,64.28,33.550000000000004,0.8343130946159363,68.81481481481482,1.063018560409546,31.185185185185183,64.74,0.8374418020248413,33.28,64.4,0.8626503944396973,33.51111111111111
2,9,reset,100.0,99.99323891786197,10.0,89.73,0.0,10.019753086419753,0.0,89.98024691358025,9.520000000000001,0.0,89.9,10.355555555555556,0.0,89.26666666666667
2,9,retrained,100.0,99.99323891786197,10.0,89.97,-0.022738225758075714,10.125925925925925,-0.02268020622432232,89.87407407407407,9.48,-0.023015623912215233,89.96,9.444444444444445,-0.02295219525694847,90.17777777777778
2,9,random_reset,100.0,99.99323891786197,10.0,89.73,-0.03247229754924774,10.019753086419753,-0.03245626389980316,89.98024691358025,9.520000000000001,-0.03286196291446686,89.9,10.355555555555556,-0.032183654606342316,89.26666666666667
