case_index,model,repetitions,score_mass_pct_mean,score_mass_pct_std,parameters_reset_pct_mean,parameters_reset_pct_std,test_accuracy_pct_mean,test_accuracy_pct_std,test_disagreement_from_gold_pct_mean,test_disagreement_from_gold_pct_std,test_true_class_margin_mean,test_true_class_margin_std,retain_train_accuracy_pct_mean,retain_train_accuracy_pct_std,retain_train_true_class_margin_mean,retain_train_true_class_margin_std,retain_train_disagreement_from_gold_pct_mean,retain_train_disagreement_from_gold_pct_std,forget_accuracy_pct_mean,forget_accuracy_pct_std,forget_true_class_margin_mean,forget_true_class_margin_std,forget_disagreement_from_gold_pct_mean,forget_disagreement_from_gold_pct_std,retain_heldout_accuracy_pct_mean,retain_heldout_accuracy_pct_std,retain_heldout_true_class_margin_mean,retain_heldout_true_class_margin_std,retain_heldout_disagreement_from_gold_pct_mean,retain_heldout_disagreement_from_gold_pct_std
2,reset,3,22.222222222222218,3.552713678800501e-15,3.3490608982115506,0.07197825622032383,18.21333333333333,3.8902470644192015,81.48,3.7812960740994632,-3.8155762354532876,0.6758089917866611,19.677366255144033,4.238797073860966,-3.5557976563771567,0.6622515919056001,80.32263374485598,4.238797073860967,19.89333333333333,4.5247271249828485,-3.5709621906280518,0.7168326173342368,80.54666666666667,4.033206609579471,18.111111111111114,4.356462490610791,-3.8541813691457114,0.6575224855694024,81.31111111111112,4.436548541711562
2,retrained,3,22.222222222222218,3.552713678800501e-15,3.3490608982115506,0.07197825622032383,72.31666666666666,0.3012566274051997,26.296666666666667,0.1673983937265282,4.443751494089763,0.20757200474413134,99.33251028806585,0.1036710380325282,8.475715001424154,0.16751313503940662,0.6674897119341564,0.10367103803252957,96.81333333333333,0.2811089152307814,8.283563296000162,0.15164210267688238,25.133333333333336,0.17461067804945035,72.06666666666666,0.40895329605458924,4.413256645202637,0.2313704230552143,26.42222222222222,0.6064129166783984
2,random_reset,3,22.222222222222218,3.552713678800501e-15,3.3490608982115506,0.07197825622032383,65.47666666666667,2.0123673179174433,33.78666666666667,1.8880736802948725,2.7509752114613852,0.3729040948017847,86.96543209876545,3.146768034451041,5.747479279836019,0.4875015933222738,13.034567901234567,3.146768034451045,87.31333333333333,3.0887897665950375,5.8076198895772295,0.4988512711157877,29.600000000000005,1.2913042502317846,65.11851851851851,1.524378935352348,2.643372058868408,0.370503326110385,33.5037037037037,2.1242347125152135
2,random_retrained,3,22.222222222222218,3.552713678800501e-15,3.3490608982115506,0.07197825622032383,74.65666666666668,0.5039400317057119,24.340000000000003,0.28437065014988155,6.2928697268168134,0.1806542024632916,99.96296296296298,0.005333942961656805,11.943952242533365,0.14879503195256832,0.037037037037037035,0.00533394296165256,99.71999999999998,0.07118052168020789,11.947634061177572,0.14861876646505412,24.88,0.13063945294843773,74.25925925925927,0.28477604128504935,6.231738408406575,0.1915889392897736,24.37037037037037,0.4058556305719327
3,reset,3,33.33333333333333,0.0,6.358279043453547,0.09940191846794501,13.88,3.1765389970847204,86.26666666666667,3.1008636789700312,-3.6405815283457437,0.9431571252656307,14.214814814814815,3.4639473231066216,-3.585928281148275,0.9346282925464392,85.78518518518518,3.4639473231066176,14.106666666666667,3.74583620689545,-3.5951839288075766,0.9654616383508903,85.94666666666667,3.323024057825779,13.392592592592592,3.021150863118707,-3.6718918482462564,0.9332158834194582,86.21481481481482,3.085680899217705
3,retrained,3,33.33333333333333,0.0,6.358279043453547,0.09940191846794501,70.69333333333334,0.7677383813658318,27.653333333333332,0.43492017147466744,2.8762780825297036,0.20453676252236508,96.33497942386832,0.1892216690764926,5.287502288818359,0.27474264872485404,3.665020576131687,0.18922166907649765,89.98666666666668,0.43492017147467316,4.83338197072347,0.30046764709622786,25.74666666666667,0.11585431464655374,70.45925925925927,0.7348655896436082,2.8626686731974282,0.20855761127049047,27.874074074074073,0.5161852263758316
3,random_reset,3,33.33333333333333,0.0,6.358279043453547,0.09940191846794501,40.39000000000001,5.83226085379132,58.56,5.724316553091733,-1.196106751759847,0.7842897836757402,48.34732510288066,7.171400047748993,-0.044874792297681175,0.8285853888659669,51.65267489711934,7.171400047748993,47.946666666666665,7.129512995678985,-0.0679467221101125,0.8625169200673146,56.70666666666667,6.1633180097159395,39.8962962962963,5.914461131845378,-1.3187303344408672,0.7784243235650308,59.36296296296296,6.079888815675326
3,random_retrained,3,33.33333333333333,0.0,6.358279043453547,0.09940191846794501,73.64333333333333,0.1948218559493627,25.290000000000003,0.30594117081556704,5.084347724914551,0.12214088751940355,99.83786008230452,0.007080103100440677,9.516229947408041,0.0933400102345084,0.16213991769547323,0.007080103100446623,98.54,0.1131370849898452,9.37724494934082,0.07725133231153793,24.94666666666667,0.17461067804945113,74.04444444444444,0.48989794855663676,5.0771058400472,0.1689265150791737,25.08888888888889,1.1830072581516575
4,reset,3,44.444444444444436,7.105427357601002e-15,10.370253909637482,0.12198587829652349,10.016666666666667,0.02357022603955192,90.11666666666667,0.24253293018108196,-3.3427890141805015,1.4203638360294826,10.02716049382716,0.07167585533194097,-3.3373923301696777,1.4166684531532456,89.97283950617283,0.07167585533194375,10.04,0.41214884042863226,-3.3525072733561196,1.4494465001285233,89.8,0.07118052168020789,9.911111111111111,0.35042596066710746,-3.3692171573638916,1.4334560908039249,89.84444444444445,0.24410751190050123
4,retrained,3,44.444444444444436,7.105427357601002e-15,10.370253909637482,0.12198587829652349,68.50666666666666,0.6035634920113117,28.873333333333335,0.4568247901426629,1.7409079869588215,0.15716315266788097,87.75473251028806,1.164987941682638,2.9652878443400064,0.212869028149377,12.245267489711935,1.1649879416826374,79.16666666666667,1.3912424503139484,2.4931081930796304,0.21335031665003734,27.566666666666666,0.2963481436119059,68.53333333333335,0.5345664756346282,1.7390671571095784,0.15621379400173782,29.1037037037037,0.576732197328052
4,random_reset,3,44.444444444444436,7.105427357601002e-15,10.370253909637482,0.12198587829652349,22.186666666666667,3.2024400419402435,77.12666666666667,3.5002603077802914,-3.432323614756266,1.051956657965598,23.869958847736626,3.7317861739242817,-3.1903695662816367,1.0882475373092635,76.13004115226337,3.7317861739242835,23.560000000000002,3.0990751308522126,-3.240315000216166,1.0562211848100027,76.94000000000001,3.0953298154908624,21.777777777777775,3.2681528491286156,-3.522759993871053,1.0424323159524091,77.42962962962963,3.1341125027187875
4,random_retrained,3,44.444444444444436,7.105427357601002e-15,10.370253909637482,0.12198587829652349,72.76666666666667,0.527530936428274,25.986666666666665,0.14974051630144225,3.9286749362945557,0.15700885512217105,99.26666666666667,0.0964544443685161,7.107677777608235,0.1620471860208111,0.7333333333333334,0.09645444436851663,94.84666666666668,0.1508494466531269,6.620970249176025,0.19386254930209942,24.873333333333335,0.11585431464655217,73.34814814814816,0.6595504974682093,3.9355050722757974,0.16115172598766364,25.45925925925926,0.5297202719638849
5,reset,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,10.306666666666667,0.4336921591277491,89.61666666666667,0.8175709279458369,-2.670194943745931,0.9862439345544145,10.3440329218107,0.4534269846573071,-2.668639063835144,0.9835192506706864,89.65596707818929,0.4534269846573104,10.266666666666667,0.575345306943771,-2.675262530644735,1.0085988987531722,89.62,0.35440090293338705,10.162962962962963,0.6089411530241366,-2.6827828089396157,0.996809857757467,89.60000000000001,0.5586580039989544
5,retrained,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,64.41,0.40307154038293025,32.43,0.660504857413378,1.0219308137893677,0.010433846883926484,76.6082304526749,0.9377480309446378,1.6369856198628743,0.0422644187033471,23.3917695473251,0.9377480309446418,68.64666666666666,0.9142331334086594,1.2294529676437378,0.05626961287828358,31.24,0.524849184687055,65.1037037037037,0.24767782958963436,1.0453131198883057,0.013731577381735624,31.837037037037035,0.15431604930370346
5,random_reset,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,14.200000000000001,0.9525754563287888,85.38,1.337235955245001,-4.028420527776082,0.49835033868866213,14.687242798353909,1.0112095066276297,-3.9719671408335366,0.5036996718213077,85.3127572016461,1.0112095066276359,14.566666666666668,1.1731818083978092,-3.976085662841797,0.5127837763069395,84.99333333333333,1.0224589097964905,13.74074074074074,1.122362783031963,-4.055845022201538,0.5369532314579135,85.41481481481482,1.0543007486420104
5,random_retrained,3,55.555555555555564,7.105427357601002e-15,15.651338744941635,0.13918251552570962,72.53666666666668,0.16739839372652815,25.85666666666667,0.5667058809960921,2.896410862604777,0.14661934496058118,97.00164609053498,0.5234813773763329,4.963820457458496,0.23723676341173794,2.9983539094650205,0.5234813773763318,88.7,1.2039933554633948,4.3019585609436035,0.24537674551842137,24.89333333333333,0.6350503042191915,72.44444444444444,0.7085602396188516,2.8987295627593994,0.19897471191568403,26.34814814814815,0.2847760412850533
6,reset,3,66.66666666666666,0.0,22.692370822341356,0.14769440079962812,10.253333333333332,0.358267435801184,89.78333333333335,0.18080068829760876,-1.8464776674906414,0.7280662188435344,10.17119341563786,0.1535679845492142,-1.8459473450978596,0.7269733549130751,89.82880658436214,0.1535679845492173,9.979999999999999,0.4003331945600642,-1.8462211688359578,0.739090323766581,89.92,0.17281975195754365,9.814814814814815,0.2717620196717649,-1.8521084785461426,0.733568043017317,90.08148148148148,0.12081115874296249
6,retrained,3,66.66666666666666,0.0,22.692370822341356,0.14769440079962812,59.72666666666667,1.231322685389805,37.13333333333333,1.3060202482691001,0.5102836092313131,0.06850320499493946,66.88971193415638,1.5825155183702169,0.8336713512738546,0.09011353940318546,33.11028806584362,1.582515518370222,59.72666666666666,1.322758061358498,0.5123738249142965,0.08230872115181961,37.913333333333334,1.1286963965369785,59.83703703703704,0.9601668807855632,0.5175272623697916,0.060584551841662004,37.44444444444445,1.3019769709644686
6,random_reset,3,66.66666666666666,0.0,22.692370822341356,0.14769440079962812,9.993333333333334,0.009428090415820432,89.92999999999999,0.1790716802475059,-4.241348346074422,1.1369758146556739,10.079835390946501,0.0651818596649319,-4.2314839363098145,1.1365607618391054,89.92016460905351,0.06518185966493775,9.866666666666667,0.5468292441175959,-4.238183577855428,1.1213237443349124,89.8,0.043204937989388105,9.622222222222222,0.2514157444218835,-4.268551349639893,1.1298719624790867,90.10370370370372,0.17149388004133934
6,random_retrained,3,66.66666666666666,0.0,22.692370822341356,0.14769440079962812,70.67333333333333,0.5517447074709638,27.173333333333332,0.39508086373410733,1.911259412765503,0.09822479302042317,88.21316872427984,0.6923753048771842,2.9489426612854004,0.13675706089322856,11.786831275720166,0.6923753048771835,78.46,0.7002856560004663,2.410780906677246,0.13483397279273912,26.22,0.47356801693808115,70.98518518518517,0.6260026251495281,1.9206725756327312,0.10476319646946647,26.829629629629625,0.13738694067400892
7,reset,3,77.77777777777777,0.0,32.48953060740095,0.14585320891216172,10.0,0.0,89.90333333333335,0.3890444133457709,-1.0790432294209797,0.6009949817670743,9.968724279835392,0.02937706715650171,-1.079379419485728,0.601072245963759,90.03127572016461,0.029377067156498474,10.206666666666667,0.18061622912192143,-1.0768398841222127,0.6041849795024647,89.96666666666665,0.13888444437332753,10.051851851851852,0.12872701627394675,-1.0803799629211426,0.6003319277380981,89.63703703703703,0.28477604128504935
7,retrained,3,77.77777777777777,0.0,32.48953060740095,0.14585320891216172,57.419999999999995,0.443245605355168,39.58666666666667,0.6358895781152232,0.318615327278773,0.032310448914425,62.13827160493827,0.5579044992377974,0.5223488708337148,0.026936604645886326,37.861728395061725,0.5579044992377951,57.44666666666666,0.3242769735204083,0.31171204646428424,0.037341781519055976,39.96,0.27856776554368085,58.3037037037037,0.3486993272871072,0.34479790925979614,0.03433610824516671,39.20740740740741,0.5444318466670477
7,random_reset,3,77.77777777777777,0.0,32.48953060740095,0.14585320891216172,10.0,0.0,89.98666666666668,0.3635320557468842,-2.924853801727295,0.15995174495867717,10.004115226337449,0.08613317170008879,-2.927097797393799,0.16056314981441827,89.99588477366255,0.0861331717000913,10.120000000000001,0.45254833995939087,-2.9132543404897056,0.14295592145066827,89.79333333333334,0.1948218559493672,9.829629629629629,0.2723670564570404,-2.9299959341684976,0.16087360415465884,89.93333333333332,0.17870130491577416
7,random_retrained,3,77.77777777777777,0.0,32.48953060740095,0.14585320891216172,68.49333333333334,0.7288956639251554,28.91666666666666,0.7084882183604431,1.3772231340408325,0.059364198574183985,77.87736625514403,0.6333781206003803,1.8657093445460002,0.057383082329186846,22.12263374485597,0.6333781206003808,70.85333333333332,0.9098473620460896,1.5026485919952393,0.05594449281453521,28.626666666666665,1.0036378275498024,69.0962962962963,0.8315454070947407,1.4075470368067424,0.0718898182598774,28.71851851851852,1.2022384243904944
8,reset,3,88.88888888888887,1.4210854715202004e-14,47.691156033553334,0.12166043657551202,10.0,0.0,90.01,0.38893015654056406,-0.668258786201477,0.030472301126017096,9.97777777777778,0.029834681416282673,-0.6686450640360514,0.030494061127773982,90.02222222222223,0.029834681416279978,9.966666666666667,0.31594654962860674,-0.6661907434463501,0.032466243397480984,90.06666666666668,0.27920522121828734,10.237037037037036,0.09132465189583704,-0.6664982040723165,0.02855315059539047,89.65185185185186,0.560521019626445
8,retrained,3,88.88888888888887,1.4210854715202004e-14,47.691156033553334,0.12166043657551202,54.03666666666667,1.012598417713336,43.18333333333334,1.0323543749873654,0.19579638044039407,0.06344815230709706,57.04938271604939,1.6235439429578848,0.3223574062188466,0.07828681008257604,42.95061728395061,1.6235439429578853,53.56,0.7271863585079108,0.17387614150842032,0.06092171838556434,43.913333333333334,0.6485539470408173,54.32592592592592,1.6066050224671684,0.21812735497951508,0.08007018329828834,43.22962962962962,1.3724308833207106
8,random_reset,3,88.88888888888887,1.4210854715202004e-14,47.691156033553334,0.12166043657551202,10.0,0.0,90.14999999999999,0.2290560339014551,-1.50887930393219,0.19915607497609697,10.004115226337449,0.08613317170008879,-1.507855772972107,0.19842994577380293,89.99588477366255,0.0861331717000913,10.120000000000001,0.4525483399593908,-1.5091620286305745,0.20168082609245871,89.87333333333333,0.02494438257849431,9.82962962962963,0.2723670564570404,-1.5189513365427654,0.2001815456475902,89.93333333333334,0.17870130491577418
8,random_retrained,3,88.88888888888887,1.4210854715202004e-14,47.691156033553334,0.12166043657551202,62.806666666666665,1.042315797741849,34.583333333333336,0.8533984350166611,0.7776520252227783,0.041935765093278315,67.04362139917696,1.258644784046719,0.9973576664924622,0.04802654985908925,32.95637860082305,1.2586447840467143,63.18,1.1107955107339351,0.7835756142934164,0.040638715073113646,34.75333333333334,1.0456683136741893,63.074074074074076,1.0376188843913485,0.7966108520825704,0.04693670845501041,34.63703703703704,0.8303568241535557
9,reset,3,100.0,0.0,99.98786403642686,0.0038403929164867253,10.0,0.0,89.48333333333333,0.20853989759489608,0.0,0.0,10.019753086419753,0.0,0.0,0.0,89.98024691358025,0.0,9.520000000000001,0.0,0.0,0.0,89.88666666666666,0.1798765008430988,10.355555555555556,0.0,0.0,0.0,89.23703703703704,0.07554102983100487
9,retrained,3,100.0,0.0,99.98786403642686,0.0038403929164867253,10.0,0.0,89.75333333333333,0.2519700158528539,-0.02093535413344701,0.0027593916983248926,10.069958847736627,0.04746624149891686,-0.02089294729133447,0.002766354470846658,89.93004115226337,0.0474662414989202,9.826666666666666,0.24513035081133627,-0.021120451390743256,0.0027748819223890756,89.92,0.1818424226264763,9.562962962962963,0.25032215183282663,-0.02111135981976986,0.0026817557861106476,90.08888888888889,0.20925106506408403
9,random_reset,3,100.0,0.0,99.98786403642686,0.0038403929164867253,10.0,0.0,89.89333333333333,0.18372685039360426,-0.019787289357433718,0.01129059763897811,9.992592592592594,0.03168457046077417,-0.01978232804685831,0.011281418647985984,90.00740740740741,0.031684570460772554,9.853333333333333,0.2362672686222576,-0.019915495843937,0.011439258700145864,89.75333333333333,0.45294100670568077,10.22962962962963,0.2268650789794596,-0.019689499866217375,0.01120921810704706,89.66666666666667,0.3925227051701283
9,random_retrained,3,100.0,0.0,99.98786403642686,0.0038403929164867253,10.0,0.0,90.02,0.30408332191467724,-0.01909907131145398,0.006157183375090525,10.012345679012347,0.053681230811918466,-0.019059741559127968,0.006138063304220385,89.98765432098766,0.0536812308119153,9.986666666666666,0.37570674142947647,-0.01924188807606697,0.00628671159767257,89.97333333333334,0.10370899457402644,9.903703703703703,0.42565208588321896,-0.019294352891544502,0.006185775662487147,89.77037037037037,0.417451934921642
